,Country,Country Code,AverageTemperature,Year,Month,Value
5434,Slovak Republic,SVK,,2018,11,2.331
5435,Slovak Republic,SVK,,2018,12,0.989
5436,Slovak Republic,SVK,,2019,1,1.091
5437,Slovak Republic,SVK,,2019,2,3.755
5438,Slovak Republic,SVK,,2019,3,3.822
5439,Slovak Republic,SVK,,2019,4,2.467
5440,Slovak Republic,SVK,,2019,5,-0.619
5441,Slovak Republic,SVK,,2019,6,4.89
5442,Slovak Republic,SVK,,2019,7,1.871
5443,Slovak Republic,SVK,,2019,8,3.499
5444,Slovak Republic,SVK,,2019,9,1.303
5445,Slovak Republic,SVK,,2019,10,2.633
5446,Slovak Republic,SVK,,2019,11,3.852
5447,Slovak Republic,SVK,,2019,12,2.889
5448,Slovak Republic,SVK,,2020,1,2.63
5449,Slovak Republic,SVK,,2020,2,5.071
5450,Slovak Republic,SVK,,2020,3,2.51
5451,Slovak Republic,SVK,,2020,4,1.439
5452,Slovak Republic,SVK,,2020,5,-0.787
5453,Slovak Republic,SVK,,2020,6,1.669
5454,Slovak Republic,SVK,,2020,7,1.459
5455,Slovak Republic,SVK,,2020,8,3.238
5456,Slovak Republic,SVK,,2020,9,2.261
5457,Slovak Republic,SVK,,2020,10,1.649
5458,Slovak Republic,SVK,,2020,11,0.817
5459,Slovak Republic,SVK,,2020,12,3.275
41,Slovenia,SVN,1.588,2009,12,
5460,Slovenia,SVN,,2010,1,-0.6
5461,Slovenia,SVN,,2010,2,0.11
5462,Slovenia,SVN,,2010,3,0.789
5463,Slovenia,SVN,,2010,4,1.376
5464,Slovenia,SVN,,2010,5,0.949
5465,Slovenia,SVN,,2010,6,1.573
5466,Slovenia,SVN,,2010,7,3.013
5467,Slovenia,SVN,,2010,8,1.16
5468,Slovenia,SVN,,2010,9,-0.705
5469,Slovenia,SVN,,2010,10,-1.105
5470,Slovenia,SVN,,2010,11,2.424
5471,Slovenia,SVN,,2010,12,-1.269
5472,Slovenia,SVN,,2011,1,1.843
5473,Slovenia,SVN,,2011,2,0.515
5474,Slovenia,SVN,,2011,3,1.49
5475,Slovenia,SVN,,2011,4,3.31
5476,Slovenia,SVN,,2011,5,1.868
5477,Slovenia,SVN,,2011,6,1.849
5478,Slovenia,SVN,,2011,7,0.918
5479,Slovenia,SVN,,2011,8,3.07
5480,Slovenia,SVN,,2011,9,3.614
5481,Slovenia,SVN,,2011,10,0.059
5482,Slovenia,SVN,,2011,11,-0.363
5483,Slovenia,SVN,,2011,12,2.361
5484,Slovenia,SVN,,2012,1,2.168
5485,Slovenia,SVN,,2012,2,-3.393
5486,Slovenia,SVN,,2012,3,3.967
5487,Slovenia,SVN,,2012,4,1.538
5488,Slovenia,SVN,,2012,5,1.684
5489,Slovenia,SVN,,2012,6,2.95
5490,Slovenia,SVN,,2012,7,2.911
5491,Slovenia,SVN,,2012,8,3.571
5492,Slovenia,SVN,,2012,9,1.671
5493,Slovenia,SVN,,2012,10,1.343
5494,Slovenia,SVN,,2012,11,3.066
5495,Slovenia,SVN,,2012,12,0.254
5496,Slovenia,SVN,,2013,1,2.194
5497,Slovenia,SVN,,2013,2,-0.473
5498,Slovenia,SVN,,2013,3,-0.928
5499,Slovenia,SVN,,2013,4,2.182
5500,Slovenia,SVN,,2013,5,0.805
5501,Slovenia,SVN,,2013,6,1.201
5502,Slovenia,SVN,,2013,7,3.101
5503,Slovenia,SVN,,2013,8,2.855
5504,Slovenia,SVN,,2013,9,0.485
5505,Slovenia,SVN,,2013,10,2.249
5506,Slovenia,SVN,,2013,11,1.502
5507,Slovenia,SVN,,2013,12,2.585
5508,Slovenia,SVN,,2014,1,5.153
5509,Slovenia,SVN,,2014,2,3.52
5510,Slovenia,SVN,,2014,3,4.141
5511,Slovenia,SVN,,2014,4,2.958
5512,Slovenia,SVN,,2014,5,0.696
5513,Slovenia,SVN,,2014,6,1.566
5514,Slovenia,SVN,,2014,7,1.166
5515,Slovenia,SVN,,2014,8,0.507
5516,Slovenia,SVN,,2014,9,0.695
5517,Slovenia,SVN,,2014,10,3.036
5518,Slovenia,SVN,,2014,11,3.886
5519,Slovenia,SVN,,2014,12,2.613
5520,Slovenia,SVN,,2015,1,3.422
5521,Slovenia,SVN,,2015,2,0.796
5522,Slovenia,SVN,,2015,3,1.865
5523,Slovenia,SVN,,2015,4,1.385
5524,Slovenia,SVN,,2015,5,2.214
5525,Slovenia,SVN,,2015,6,2.022
5526,Slovenia,SVN,,2015,7,4.243
5527,Slovenia,SVN,,2015,8,3.487
5528,Slovenia,SVN,,2015,9,0.953
5529,Slovenia,SVN,,2015,10,0.61
5530,Slovenia,SVN,,2015,11,2.689
5531,Slovenia,SVN,,2015,12,3.254
5532,Slovenia,SVN,,2016,1,2.201
5533,Slovenia,SVN,,2016,2,4.295
5534,Slovenia,SVN,,2016,3,1.767
5535,Slovenia,SVN,,2016,4,2.521
5536,Slovenia,SVN,,2016,5,0.967
5537,Slovenia,SVN,,2016,6,1.928
5538,Slovenia,SVN,,2016,7,2.959
5539,Slovenia,SVN,,2016,8,1.426
5540,Slovenia,SVN,,2016,9,2.73
5541,Slovenia,SVN,,2016,10,-0.084
5542,Slovenia,SVN,,2016,11,1.363
5543,Slovenia,SVN,,2016,12,0.784
5544,Slovenia,SVN,,2017,1,-2.473
5545,Slovenia,SVN,,2017,2,3.175
5546,Slovenia,SVN,,2017,3,4.407
5547,Slovenia,SVN,,2017,4,1.583
5548,Slovenia,SVN,,2017,5,2.204
5549,Slovenia,SVN,,2017,6,3.593
5550,Slovenia,SVN,,2017,7,2.816
5551,Slovenia,SVN,,2017,8,3.682
5552,Slovenia,SVN,,2017,9,-0.8
5553,Slovenia,SVN,,2017,10,1.674
5554,Slovenia,SVN,,2017,11,0.82
5555,Slovenia,SVN,,2017,12,1.434
5556,Slovenia,SVN,,2018,1,5.041
5557,Slovenia,SVN,,2018,2,-1.748
5558,Slovenia,SVN,,2018,3,-0.593
5559,Slovenia,SVN,,2018,4,5.172
5560,Slovenia,SVN,,2018,5,3.906
5561,Slovenia,SVN,,2018,6,2.613
5562,Slovenia,SVN,,2018,7,2.519
5563,Slovenia,SVN,,2018,8,3.772
5564,Slovenia,SVN,,2018,9,2.289
5565,Slovenia,SVN,,2018,10,2.9
5566,Slovenia,SVN,,2018,11,2.531
5567,Slovenia,SVN,,2018,12,1.473
5568,Slovenia,SVN,,2019,1,1.194
5569,Slovenia,SVN,,2019,2,3.68
5570,Slovenia,SVN,,2019,3,3.395
5571,Slovenia,SVN,,2019,4,1.856
5572,Slovenia,SVN,,2019,5,-1.339
5573,Slovenia,SVN,,2019,6,4.863
5574,Slovenia,SVN,,2019,7,2.9
5575,Slovenia,SVN,,2019,8,3.523
5576,Slovenia,SVN,,2019,9,1.463
5577,Slovenia,SVN,,2019,10,2.974
5578,Slovenia,SVN,,2019,11,3.137
5579,Slovenia,SVN,,2019,12,3.289
5580,Slovenia,SVN,,2020,1,3.218
5581,Slovenia,SVN,,2020,2,4.962
5582,Slovenia,SVN,,2020,3,2.086
5583,Slovenia,SVN,,2020,4,2.566
5584,Slovenia,SVN,,2020,5,0.873
5585,Slovenia,SVN,,2020,6,1.342
5586,Slovenia,SVN,,2020,7,1.726
5587,Slovenia,SVN,,2020,8,3.305
5588,Slovenia,SVN,,2020,9,2.01
5589,Slovenia,SVN,,2020,10,1.341
5590,Slovenia,SVN,,2020,11,1.07
5591,Slovenia,SVN,,2020,12,2.296
42,Spain,ESP,7.187,2009,12,
5592,Spain,ESP,,2010,1,0.249
5593,Spain,ESP,,2010,2,0.325
5594,Spain,ESP,,2010,3,0.311
5595,Spain,ESP,,2010,4,2.133
5596,Spain,ESP,,2010,5,0.329
5597,Spain,ESP,,2010,6,0.999
5598,Spain,ESP,,2010,7,2.356
5599,Spain,ESP,,2010,8,2.075
5600,Spain,ESP,,2010,9,0.939
5601,Spain,ESP,,2010,10,0.192
5602,Spain,ESP,,2010,11,0.09
5603,Spain,ESP,,2010,12,0.442
5604,Spain,ESP,,2011,1,0.806
5605,Spain,ESP,,2011,2,1.082
5606,Spain,ESP,,2011,3,0.702
5607,Spain,ESP,,2011,4,3.619
5608,Spain,ESP,,2011,5,2.621
5609,Spain,ESP,,2011,6,1.846
5610,Spain,ESP,,2011,7,0.478
5611,Spain,ESP,,2011,8,1.639
5612,Spain,ESP,,2011,9,1.926
5613,Spain,ESP,,2011,10,2.319
5614,Spain,ESP,,2011,11,1.99
5615,Spain,ESP,,2011,12,1.169
5616,Spain,ESP,,2012,1,0.659
5617,Spain,ESP,,2012,2,-1.804
5618,Spain,ESP,,2012,3,1.412
5619,Spain,ESP,,2012,4,-0.015
5620,Spain,ESP,,2012,5,2.395
5621,Spain,ESP,,2012,6,2.79
5622,Spain,ESP,,2012,7,0.958
5623,Spain,ESP,,2012,8,2.32
5624,Spain,ESP,,2012,9,1.003
5625,Spain,ESP,,2012,10,0.962
5626,Spain,ESP,,2012,11,0.958
5627,Spain,ESP,,2012,12,1.179
5628,Spain,ESP,,2013,1,1.218
5629,Spain,ESP,,2013,2,-0.244
5630,Spain,ESP,,2013,3,0.791
5631,Spain,ESP,,2013,4,0.849
5632,Spain,ESP,,2013,5,-0.886
5633,Spain,ESP,,2013,6,0.282
5634,Spain,ESP,,2013,7,1.96
5635,Spain,ESP,,2013,8,1.701
5636,Spain,ESP,,2013,9,1.463
5637,Spain,ESP,,2013,10,2.374
5638,Spain,ESP,,2013,11,0.335
5639,Spain,ESP,,2013,12,0.344
5640,Spain,ESP,,2014,1,1.98
5641,Spain,ESP,,2014,2,0.843
5642,Spain,ESP,,2014,3,1.198
5643,Spain,ESP,,2014,4,3.165
5644,Spain,ESP,,2014,5,1.278
5645,Spain,ESP,,2014,6,1.681
5646,Spain,ESP,,2014,7,0.497
5647,Spain,ESP,,2014,8,1.107
5648,Spain,ESP,,2014,9,1.876
5649,Spain,ESP,,2014,10,3.262
5650,Spain,ESP,,2014,11,2.168
5651,Spain,ESP,,2014,12,0.487
5652,Spain,ESP,,2015,1,0.263
5653,Spain,ESP,,2015,2,-0.476
5654,Spain,ESP,,2015,3,1.25
5655,Spain,ESP,,2015,4,2.274
5656,Spain,ESP,,2015,5,2.893
5657,Spain,ESP,,2015,6,2.709
5658,Spain,ESP,,2015,7,3.371
5659,Spain,ESP,,2015,8,1.715
5660,Spain,ESP,,2015,9,0.136
5661,Spain,ESP,,2015,10,1.336
5662,Spain,ESP,,2015,11,2.379
5663,Spain,ESP,,2015,12,2.952
5664,Spain,ESP,,2016,1,2.711
5665,Spain,ESP,,2016,2,1.422
5666,Spain,ESP,,2016,3,0.07
5667,Spain,ESP,,2016,4,0.933
5668,Spain,ESP,,2016,5,0.641
5669,Spain,ESP,,2016,6,2.152
5670,Spain,ESP,,2016,7,2.409
5671,Spain,ESP,,2016,8,2.329
5672,Spain,ESP,,2016,9,1.979
5673,Spain,ESP,,2016,10,2.107
5674,Spain,ESP,,2016,11,0.849
5675,Spain,ESP,,2016,12,1.691
5676,Spain,ESP,,2017,1,-0.065
5677,Spain,ESP,,2017,2,2.151
5678,Spain,ESP,,2017,3,2.115
5679,Spain,ESP,,2017,4,2.584
5680,Spain,ESP,,2017,5,2.968
5681,Spain,ESP,,2017,6,4.16
5682,Spain,ESP,,2017,7,1.907
5683,Spain,ESP,,2017,8,2.116
5684,Spain,ESP,,2017,9,0.687
5685,Spain,ESP,,2017,10,3.12
5686,Spain,ESP,,2017,11,0.959
5687,Spain,ESP,,2017,12,0.402
5688,Spain,ESP,,2018,1,1.526
5689,Spain,ESP,,2018,2,-0.954
5690,Spain,ESP,,2018,3,0.302
5691,Spain,ESP,,2018,4,1.501
5692,Spain,ESP,,2018,5,0.686
5693,Spain,ESP,,2018,6,1.451
5694,Spain,ESP,,2018,7,1.347
5695,Spain,ESP,,2018,8,2.656
5696,Spain,ESP,,2018,9,2.825
5697,Spain,ESP,,2018,10,0.895
5698,Spain,ESP,,2018,11,1.056
5699,Spain,ESP,,2018,12,2.03
5700,Spain,ESP,,2019,1,0.32
5701,Spain,ESP,,2019,2,1.764
5702,Spain,ESP,,2019,3,1.816
5703,Spain,ESP,,2019,4,0.838
5704,Spain,ESP,,2019,5,1.593
5705,Spain,ESP,,2019,6,1.556
5706,Spain,ESP,,2019,7,2.109
5707,Spain,ESP,,2019,8,1.927
5708,Spain,ESP,,2019,9,1.319
5709,Spain,ESP,,2019,10,1.857
5710,Spain,ESP,,2019,11,0.955
5711,Spain,ESP,,2019,12,2.422
5712,Spain,ESP,,2020,1,1.057
5713,Spain,ESP,,2020,2,3.496
5714,Spain,ESP,,2020,3,1.63
5715,Spain,ESP,,2020,4,2.141
5716,Spain,ESP,,2020,5,3.195
5717,Spain,ESP,,2020,6,1.506
5718,Spain,ESP,,2020,7,2.802
5719,Spain,ESP,,2020,8,2.053
5720,Spain,ESP,,2020,9,1.369
5721,Spain,ESP,,2020,10,0.151
5722,Spain,ESP,,2020,11,2.432
5723,Spain,ESP,,2020,12,1.116
43,Sweden,SWE,-7.549,2009,12,
5724,Sweden,SWE,,2010,1,-2.816
5725,Sweden,SWE,,2010,2,-2.554
5726,Sweden,SWE,,2010,3,0.062
5727,Sweden,SWE,,2010,4,1.739
5728,Sweden,SWE,,2010,5,1.164
5729,Sweden,SWE,,2010,6,-0.653
5730,Sweden,SWE,,2010,7,2.412
5731,Sweden,SWE,,2010,8,0.798
5732,Sweden,SWE,,2010,9,0.54
5733,Sweden,SWE,,2010,10,0.149
5734,Sweden,SWE,,2010,11,-3.023
5735,Sweden,SWE,,2010,12,-5.645
5736,Sweden,SWE,,2011,1,1.262
5737,Sweden,SWE,,2011,2,-1.272
5738,Sweden,SWE,,2011,3,1.641
5739,Sweden,SWE,,2011,4,4.387
5740,Sweden,SWE,,2011,5,1.417
5741,Sweden,SWE,,2011,6,1.934
5742,Sweden,SWE,,2011,7,2.066
5743,Sweden,SWE,,2011,8,1.073
5744,Sweden,SWE,,2011,9,2.285
5745,Sweden,SWE,,2011,10,1.784
5746,Sweden,SWE,,2011,11,4.569
5747,Sweden,SWE,,2011,12,4.173
5748,Sweden,SWE,,2012,1,2.356
5749,Sweden,SWE,,2012,2,0.721
5750,Sweden,SWE,,2012,3,4.95
5751,Sweden,SWE,,2012,4,0.478
5752,Sweden,SWE,,2012,5,1.155
5753,Sweden,SWE,,2012,6,-1.299
5754,Sweden,SWE,,2012,7,0.347
5755,Sweden,SWE,,2012,8,0.453
5756,Sweden,SWE,,2012,9,0.348
5757,Sweden,SWE,,2012,10,-0.356
5758,Sweden,SWE,,2012,11,2.677
5759,Sweden,SWE,,2012,12,-2.82
5760,Sweden,SWE,,2013,1,0.851
5761,Sweden,SWE,,2013,2,2.603
5762,Sweden,SWE,,2013,3,-2.544
5763,Sweden,SWE,,2013,4,0.41
5764,Sweden,SWE,,2013,5,3.468
5765,Sweden,SWE,,2013,6,1.434
5766,Sweden,SWE,,2013,7,1.024
5767,Sweden,SWE,,2013,8,1.235
5768,Sweden,SWE,,2013,9,1.6
5769,Sweden,SWE,,2013,10,1.334
5770,Sweden,SWE,,2013,11,1.897
5771,Sweden,SWE,,2013,12,4.416
5772,Sweden,SWE,,2014,1,0.87
5773,Sweden,SWE,,2014,2,7.299
5774,Sweden,SWE,,2014,3,4.959
5775,Sweden,SWE,,2014,4,2.866
5776,Sweden,SWE,,2014,5,1.383
5777,Sweden,SWE,,2014,6,-0.298
5778,Sweden,SWE,,2014,7,4.021
5779,Sweden,SWE,,2014,8,1.346
5780,Sweden,SWE,,2014,9,1.675
5781,Sweden,SWE,,2014,10,1.699
5782,Sweden,SWE,,2014,11,2.372
5783,Sweden,SWE,,2014,12,1.986
5784,Sweden,SWE,,2015,1,3.357
5785,Sweden,SWE,,2015,2,5.694
5786,Sweden,SWE,,2015,3,4.515
5787,Sweden,SWE,,2015,4,2.624
5788,Sweden,SWE,,2015,5,0.156
5789,Sweden,SWE,,2015,6,-1.29
5790,Sweden,SWE,,2015,7,-0.223
5791,Sweden,SWE,,2015,8,1.629
5792,Sweden,SWE,,2015,9,2.1
5793,Sweden,SWE,,2015,10,1.277
5794,Sweden,SWE,,2015,11,3.23
5795,Sweden,SWE,,2015,12,4.719
5796,Sweden,SWE,,2016,1,-1.449
5797,Sweden,SWE,,2016,2,4.22
5798,Sweden,SWE,,2016,3,3.785
5799,Sweden,SWE,,2016,4,1.93
5800,Sweden,SWE,,2016,5,2.747
5801,Sweden,SWE,,2016,6,0.967
5802,Sweden,SWE,,2016,7,1.383
5803,Sweden,SWE,,2016,8,0.187
5804,Sweden,SWE,,2016,9,3.111
5805,Sweden,SWE,,2016,10,0.473
5806,Sweden,SWE,,2016,11,0.184
5807,Sweden,SWE,,2016,12,3.807
5808,Sweden,SWE,,2017,1,3.863
5809,Sweden,SWE,,2017,2,3.867
5810,Sweden,SWE,,2017,3,2.957
5811,Sweden,SWE,,2017,4,0.466
5812,Sweden,SWE,,2017,5,0.532
5813,Sweden,SWE,,2017,6,0.042
5814,Sweden,SWE,,2017,7,-0.059
5815,Sweden,SWE,,2017,8,0.237
5816,Sweden,SWE,,2017,9,1.338
5817,Sweden,SWE,,2017,10,1.147
5818,Sweden,SWE,,2017,11,0.98
5819,Sweden,SWE,,2017,12,2.041
5820,Sweden,SWE,,2018,1,2.255
5821,Sweden,SWE,,2018,2,-0.369
5822,Sweden,SWE,,2018,3,-1.999
5823,Sweden,SWE,,2018,4,2.082
5824,Sweden,SWE,,2018,5,5.092
5825,Sweden,SWE,,2018,6,0.86
5826,Sweden,SWE,,2018,7,4.61
5827,Sweden,SWE,,2018,8,1.749
5828,Sweden,SWE,,2018,9,1.836
5829,Sweden,SWE,,2018,10,1.027
5830,Sweden,SWE,,2018,11,3.053
5831,Sweden,SWE,,2018,12,2.108
5832,Sweden,SWE,,2019,1,0.976
5833,Sweden,SWE,,2019,2,4.721
5834,Sweden,SWE,,2019,3,2.337
5835,Sweden,SWE,,2019,4,3.271
5836,Sweden,SWE,,2019,5,0.719
5837,Sweden,SWE,,2019,6,1.795
5838,Sweden,SWE,,2019,7,0.934
5839,Sweden,SWE,,2019,8,1.705
5840,Sweden,SWE,,2019,9,0.746
5841,Sweden,SWE,,2019,10,-0.566
5842,Sweden,SWE,,2019,11,0.165
5843,Sweden,SWE,,2019,12,4.059
5844,Sweden,SWE,,2020,1,7.439
5845,Sweden,SWE,,2020,2,5.796
5846,Sweden,SWE,,2020,3,3.445
5847,Sweden,SWE,,2020,4,2.026
5848,Sweden,SWE,,2020,5,-0.457
5849,Sweden,SWE,,2020,6,3.282
5850,Sweden,SWE,,2020,7,-0.512
5851,Sweden,SWE,,2020,8,1.817
5852,Sweden,SWE,,2020,9,1.74
5853,Sweden,SWE,,2020,10,2.12
5854,Sweden,SWE,,2020,11,4.494
5855,Sweden,SWE,,2020,12,4.976
44,Switzerland,CHE,-1.109,2009,12,
5856,Switzerland,CHE,,2010,1,-1.374
5857,Switzerland,CHE,,2010,2,-0.222
5858,Switzerland,CHE,,2010,3,0.227
5859,Switzerland,CHE,,2010,4,1.795
5860,Switzerland,CHE,,2010,5,-0.26
5861,Switzerland,CHE,,2010,6,1.473
5862,Switzerland,CHE,,2010,7,2.98
5863,Switzerland,CHE,,2010,8,0.581
5864,Switzerland,CHE,,2010,9,-0.638
5865,Switzerland,CHE,,2010,10,-0.174
5866,Switzerland,CHE,,2010,11,0.935
5867,Switzerland,CHE,,2010,12,-1.73
5868,Switzerland,CHE,,2011,1,1.414
5869,Switzerland,CHE,,2011,2,1.893
5870,Switzerland,CHE,,2011,3,2.166
5871,Switzerland,CHE,,2011,4,4.227
5872,Switzerland,CHE,,2011,5,2.877
5873,Switzerland,CHE,,2011,6,1.481
5874,Switzerland,CHE,,2011,7,-0.695
5875,Switzerland,CHE,,2011,8,2.558
5876,Switzerland,CHE,,2011,9,2.666
5877,Switzerland,CHE,,2011,10,0.946
5878,Switzerland,CHE,,2011,11,2.185
5879,Switzerland,CHE,,2011,12,2.521
5880,Switzerland,CHE,,2012,1,2.27
5881,Switzerland,CHE,,2012,2,-3.676
5882,Switzerland,CHE,,2012,3,3.714
5883,Switzerland,CHE,,2012,4,0.959
5884,Switzerland,CHE,,2012,5,1.954
5885,Switzerland,CHE,,2012,6,2.29
5886,Switzerland,CHE,,2012,7,1.137
5887,Switzerland,CHE,,2012,8,3.036
5888,Switzerland,CHE,,2012,9,0.656
5889,Switzerland,CHE,,2012,10,1.132
5890,Switzerland,CHE,,2012,11,2.119
5891,Switzerland,CHE,,2012,12,0.903
5892,Switzerland,CHE,,2013,1,1.315
5893,Switzerland,CHE,,2013,2,-2.0
5894,Switzerland,CHE,,2013,3,-0.954
5895,Switzerland,CHE,,2013,4,1.521
5896,Switzerland,CHE,,2013,5,-0.849
5897,Switzerland,CHE,,2013,6,0.725
5898,Switzerland,CHE,,2013,7,3.034
5899,Switzerland,CHE,,2013,8,1.9
5900,Switzerland,CHE,,2013,9,0.936
5901,Switzerland,CHE,,2013,10,2.446
5902,Switzerland,CHE,,2013,11,0.378
5903,Switzerland,CHE,,2013,12,1.924
5904,Switzerland,CHE,,2014,1,3.6
5905,Switzerland,CHE,,2014,2,2.974
5906,Switzerland,CHE,,2014,3,3.088
5907,Switzerland,CHE,,2014,4,3.004
5908,Switzerland,CHE,,2014,5,0.464
5909,Switzerland,CHE,,2014,6,2.217
5910,Switzerland,CHE,,2014,7,0.554
5911,Switzerland,CHE,,2014,8,-0.095
5912,Switzerland,CHE,,2014,9,1.369
5913,Switzerland,CHE,,2014,10,3.198
5914,Switzerland,CHE,,2014,11,3.496
5915,Switzerland,CHE,,2014,12,2.181
5916,Switzerland,CHE,,2015,1,2.308
5917,Switzerland,CHE,,2015,2,-0.119
5918,Switzerland,CHE,,2015,3,1.871
5919,Switzerland,CHE,,2015,4,1.94
5920,Switzerland,CHE,,2015,5,1.759
5921,Switzerland,CHE,,2015,6,2.672
5922,Switzerland,CHE,,2015,7,4.514
5923,Switzerland,CHE,,2015,8,3.217
5924,Switzerland,CHE,,2015,9,-0.393
5925,Switzerland,CHE,,2015,10,0.196
5926,Switzerland,CHE,,2015,11,3.325
5927,Switzerland,CHE,,2015,12,4.494
5928,Switzerland,CHE,,2016,1,2.77
5929,Switzerland,CHE,,2016,2,2.768
5930,Switzerland,CHE,,2016,3,0.51
5931,Switzerland,CHE,,2016,4,1.356
5932,Switzerland,CHE,,2016,5,0.425
5933,Switzerland,CHE,,2016,6,1.427
5934,Switzerland,CHE,,2016,7,2.127
5935,Switzerland,CHE,,2016,8,2.24
5936,Switzerland,CHE,,2016,9,2.998
5937,Switzerland,CHE,,2016,10,-0.085
5938,Switzerland,CHE,,2016,11,1.053
5939,Switzerland,CHE,,2016,12,1.43
5940,Switzerland,CHE,,2017,1,-1.635
5941,Switzerland,CHE,,2017,2,3.298
5942,Switzerland,CHE,,2017,3,4.041
5943,Switzerland,CHE,,2017,4,1.085
5944,Switzerland,CHE,,2017,5,2.222
5945,Switzerland,CHE,,2017,6,4.095
5946,Switzerland,CHE,,2017,7,2.281
5947,Switzerland,CHE,,2017,8,3.0
5948,Switzerland,CHE,,2017,9,-0.848
5949,Switzerland,CHE,,2017,10,2.253
5950,Switzerland,CHE,,2017,11,0.595
5951,Switzerland,CHE,,2017,12,0.606
5952,Switzerland,CHE,,2018,1,4.639
5953,Switzerland,CHE,,2018,2,-1.852
5954,Switzerland,CHE,,2018,3,-0.141
5955,Switzerland,CHE,,2018,4,4.626
5956,Switzerland,CHE,,2018,5,3.056
5957,Switzerland,CHE,,2018,6,2.803
5958,Switzerland,CHE,,2018,7,3.283
5959,Switzerland,CHE,,2018,8,3.71
5960,Switzerland,CHE,,2018,9,2.715
5961,Switzerland,CHE,,2018,10,2.438
5962,Switzerland,CHE,,2018,11,2.123
5963,Switzerland,CHE,,2018,12,2.552
5964,Switzerland,CHE,,2019,1,0.336
5965,Switzerland,CHE,,2019,2,3.322
5966,Switzerland,CHE,,2019,3,2.698
5967,Switzerland,CHE,,2019,4,1.542
5968,Switzerland,CHE,,2019,5,-1.114
5969,Switzerland,CHE,,2019,6,4.159
5970,Switzerland,CHE,,2019,7,3.203
5971,Switzerland,CHE,,2019,8,2.875
5972,Switzerland,CHE,,2019,9,1.48
5973,Switzerland,CHE,,2019,10,2.829
5974,Switzerland,CHE,,2019,11,1.261
5975,Switzerland,CHE,,2019,12,3.158
5976,Switzerland,CHE,,2020,1,3.479
5977,Switzerland,CHE,,2020,2,4.637
5978,Switzerland,CHE,,2020,3,1.651
5979,Switzerland,CHE,,2020,4,3.859
5980,Switzerland,CHE,,2020,5,1.6
5981,Switzerland,CHE,,2020,6,1.207
5982,Switzerland,CHE,,2020,7,2.415
5983,Switzerland,CHE,,2020,8,3.144
5984,Switzerland,CHE,,2020,9,2.006
5985,Switzerland,CHE,,2020,10,0.202
5986,Switzerland,CHE,,2020,11,2.684
5987,Switzerland,CHE,,2020,12,1.779
45,Turkey,TUR,5.954,2009,12,
5988,Turkey,TUR,,2010,1,2.955
5989,Turkey,TUR,,2010,2,3.387
5990,Turkey,TUR,,2010,3,2.62
5991,Turkey,TUR,,2010,4,0.884
5992,Turkey,TUR,,2010,5,1.472
5993,Turkey,TUR,,2010,6,1.743
5994,Turkey,TUR,,2010,7,2.179
5995,Turkey,TUR,,2010,8,3.521
5996,Turkey,TUR,,2010,9,2.831
5997,Turkey,TUR,,2010,10,0.441
5998,Turkey,TUR,,2010,11,3.26
5999,Turkey,TUR,,2010,12,3.475
6000,Turkey,TUR,,2011,1,1.328
6001,Turkey,TUR,,2011,2,0.366
6002,Turkey,TUR,,2011,3,0.561
6003,Turkey,TUR,,2011,4,-0.668
6004,Turkey,TUR,,2011,5,-0.476
6005,Turkey,TUR,,2011,6,0.518
6006,Turkey,TUR,,2011,7,1.795
6007,Turkey,TUR,,2011,8,0.896
6008,Turkey,TUR,,2011,9,1.403
6009,Turkey,TUR,,2011,10,-1.01
6010,Turkey,TUR,,2011,11,-3.811
6011,Turkey,TUR,,2011,12,-0.043
6012,Turkey,TUR,,2012,1,-0.544
6013,Turkey,TUR,,2012,2,-2.778
6014,Turkey,TUR,,2012,3,-1.828
6015,Turkey,TUR,,2012,4,2.276
6016,Turkey,TUR,,2012,5,1.113
6017,Turkey,TUR,,2012,6,2.569
6018,Turkey,TUR,,2012,7,2.297
6019,Turkey,TUR,,2012,8,1.539
6020,Turkey,TUR,,2012,9,2.135
6021,Turkey,TUR,,2012,10,2.539
6022,Turkey,TUR,,2012,11,2.013
6023,Turkey,TUR,,2012,12,1.101
6024,Turkey,TUR,,2013,1,1.45
6025,Turkey,TUR,,2013,2,2.644
6026,Turkey,TUR,,2013,3,2.137
6027,Turkey,TUR,,2013,4,1.673
6028,Turkey,TUR,,2013,5,2.479
6029,Turkey,TUR,,2013,6,1.457
6030,Turkey,TUR,,2013,7,0.812
6031,Turkey,TUR,,2013,8,1.197
6032,Turkey,TUR,,2013,9,0.347
6033,Turkey,TUR,,2013,10,-1.003
6034,Turkey,TUR,,2013,11,1.788
6035,Turkey,TUR,,2013,12,-2.661
6036,Turkey,TUR,,2014,1,2.936
6037,Turkey,TUR,,2014,2,2.797
6038,Turkey,TUR,,2014,3,2.736
6039,Turkey,TUR,,2014,4,2.042
6040,Turkey,TUR,,2014,5,0.954
6041,Turkey,TUR,,2014,6,0.877
6042,Turkey,TUR,,2014,7,1.706
6043,Turkey,TUR,,2014,8,2.512
6044,Turkey,TUR,,2014,9,1.191
6045,Turkey,TUR,,2014,10,0.796
6046,Turkey,TUR,,2014,11,-0.04
6047,Turkey,TUR,,2014,12,3.244
6048,Turkey,TUR,,2015,1,0.966
6049,Turkey,TUR,,2015,2,1.525
6050,Turkey,TUR,,2015,3,1.361
